@relation tweets

@attribute first_person numeric
@attribute second_person numeric
@attribute third_person numeric
@attribute coord_conj numeric
@attribute past_tense numeric
@attribute future_tense numeric
@attribute commas numeric
@attribute colons numeric
@attribute dashes numeric
@attribute parentheses numeric
@attribute ellipses numeric
@attribute common_nouns numeric
@attribute proper_nouns numeric
@attribute adverbs numeric
@attribute wh_words numeric
@attribute slang numeric
@attribute all_uppercase numeric
@attribute avg_sentence_length numeric
@attribute avg_token_length numeric
@attribute num_sentences numeric
@attribute pos_word_count numeric
@attribute neg_word_count numeric
@attribute pos_emoji_count numeric
@attribute neg_emoji_count numeric
@attribute sentiment {0, 4}

@data
3,0,1,0,1,0,0,0,1,0,2,5,1,0,0,0,0,24,4,1,2,0,0,0,4
1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,4,4,2,0,0,0,0,4
1,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,17,4,1,0,0,0,0,4
2,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,8,4,2,0,0,0,0,4
0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,1,12,4,1,1,0,0,0,4
1,0,0,0,0,0,1,1,0,0,0,10,0,0,0,0,1,4,3,4,1,0,1,0,4
1,0,0,0,0,0,0,1,1,0,0,6,2,0,0,0,0,3,4,4,1,0,0,0,4
0,0,0,0,0,0,0,1,1,0,0,5,0,1,0,0,1,5,4,3,1,0,0,0,4
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,6,6,1,0,0,0,0,4
0,0,0,0,1,0,0,0,0,0,0,3,0,0,1,0,0,7,5,2,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,4,4,2,0,0,0,0,4
0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,7,5,1,0,0,0,0,4
0,0,0,2,1,0,1,1,0,0,0,6,3,1,0,0,0,13,3,2,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,4,0,2,0,1,0,5,4,2,0,0,0,0,4
1,0,0,0,1,1,1,0,0,0,0,5,2,2,0,0,0,6,4,3,0,0,0,0,4
1,0,0,1,2,0,0,0,0,0,0,2,2,0,0,0,1,10,3,2,0,0,0,0,4
0,1,2,0,1,1,0,0,0,0,0,4,2,1,2,0,1,8,4,3,0,0,0,0,0
0,1,0,1,0,0,4,0,0,0,0,4,1,2,0,1,1,17,4,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,3,5,2,1,1,0,0,0
3,0,0,0,2,1,2,1,0,0,0,3,3,2,1,0,2,11,4,2,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,5,2,0,0,0,1,8,4,2,0,0,0,0,0
0,0,0,0,0,0,0,1,0,1,0,6,1,0,0,0,1,9,4,2,0,1,0,0,0
0,3,5,1,2,0,3,0,0,0,0,5,0,0,0,4,0,10,3,3,0,0,0,0,0
2,0,0,1,0,0,1,0,0,0,0,4,1,0,0,0,1,9,4,3,1,0,0,0,0
1,0,1,1,1,0,0,0,0,0,0,6,1,1,0,0,1,18,3,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,3,3,1,0,1,0,0,0
1,0,1,0,2,0,0,0,0,0,0,2,1,1,0,1,1,8,3,2,0,0,0,0,0
0,0,1,0,1,0,0,0,0,0,0,7,0,2,1,1,0,24,5,1,0,0,0,0,0
1,0,0,0,1,0,0,0,0,1,0,6,0,1,0,0,1,6,4,2,0,0,0,0,0
0,0,0,3,0,0,0,0,0,0,0,1,5,0,0,0,1,7,4,3,0,0,0,0,0
1,0,1,1,0,0,0,0,0,0,0,5,0,0,0,0,0,10,5,1,0,0,0,0,0
1,0,0,0,1,0,0,0,2,0,0,6,0,2,0,0,0,8,4,2,0,0,0,1,0
0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,3,4,2,0,0,0,0,0
1,0,0,0,1,0,0,0,0,0,0,3,2,0,0,0,0,12,5,1,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,3,2,0,0,0,0,7,6,1,0,0,0,0,0
2,1,0,0,0,0,0,0,1,0,0,4,2,2,1,1,0,8,4,3,0,0,0,0,0
0,0,0,0,0,0,1,1,1,0,0,7,1,2,0,0,1,10,5,2,0,0,0,0,0
1,1,0,0,0,0,1,2,0,0,0,6,3,0,1,0,1,18,5,1,0,0,0,0,0
0,0,1,0,1,0,2,1,0,0,0,10,2,2,0,1,0,13,4,2,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,6,5,1,0,0,0,0,0
1,0,0,0,0,0,0,1,0,0,0,8,0,0,1,0,1,6,4,4,0,1,0,0,0
0,0,0,0,0,0,1,0,0,0,1,2,1,1,0,0,1,7,4,1,1,0,0,0,0
0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,4,4,2,1,0,0,0,4
1,0,0,0,1,0,0,0,0,0,0,3,0,2,0,0,0,8,5,1,0,0,0,0,4
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,1,0,1,0,0,0
1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4,4,2,0,1,0,0,0
1,0,1,0,1,0,0,0,0,0,1,2,0,0,0,0,0,7,5,1,0,1,0,0,0
0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,7,3,1,0,0,0,0,0
0,0,0,0,1,0,0,1,0,0,0,2,0,1,0,0,0,5,5,1,0,0,0,0,4
0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,3,5,3,0,0,0,0,0
0,0,0,0,1,0,1,0,0,0,0,6,0,0,1,0,1,5,4,3,0,1,0,0,0
2,0,1,1,1,0,0,1,0,0,0,5,2,0,1,0,2,8,4,3,1,0,1,0,4
0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,3,5,3,0,0,0,0,4
0,0,0,0,0,0,0,0,0,1,0,3,2,1,0,0,0,10,5,1,0,0,0,0,4
1,0,0,0,0,0,0,0,0,0,0,5,0,1,1,0,0,12,4,1,0,1,0,0,0
3,0,0,1,0,0,3,0,0,0,0,6,0,1,0,0,0,13,4,2,1,1,0,0,4
0,0,0,1,0,0,1,1,0,0,0,3,1,1,0,0,1,7,5,2,2,0,0,0,4
1,0,0,1,0,0,1,0,0,0,1,3,6,1,0,0,0,9,4,2,1,0,0,0,4
5,0,1,0,0,0,3,0,0,0,0,3,2,1,0,0,0,14,3,2,1,0,0,0,4
1,0,0,1,0,0,1,0,0,0,0,4,0,2,0,0,3,9,4,2,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,5,3,2,0,0,1,14,4,2,2,0,0,0,4
3,0,1,1,0,0,0,0,0,0,0,2,4,2,0,0,0,11,4,2,1,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,9,3,2,1,0,0,0,4
1,0,0,0,0,0,2,0,0,0,0,5,1,1,0,0,0,18,4,1,1,0,0,0,0
2,0,1,1,0,0,1,2,1,0,0,9,0,3,0,1,0,8,4,3,0,0,1,0,0
0,0,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,7,3,1,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,7,4,2,1,1,0,0,0
3,0,1,1,1,1,0,1,0,0,1,7,2,2,0,0,4,5,4,5,0,1,0,0,4
0,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,1,6,5,2,1,0,0,0,0
1,1,0,0,1,0,2,2,0,0,1,9,1,2,0,2,0,6,4,4,0,0,0,0,4
1,0,0,0,1,0,0,1,0,0,0,8,2,1,0,0,0,5,4,4,0,1,0,0,0
1,0,0,0,0,0,0,0,1,1,0,8,1,0,0,0,1,4,4,6,1,0,0,0,4
1,0,1,2,0,1,1,0,0,0,0,4,1,0,1,0,1,19,4,1,1,0,0,0,4
1,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,4,5,3,0,0,0,0,4
1,2,0,0,1,0,1,0,0,0,0,6,1,1,1,0,1,7,4,3,1,0,0,0,0
0,0,0,2,1,0,0,0,0,0,0,3,6,0,0,0,0,17,4,1,1,0,0,0,4
0,0,0,1,0,2,0,0,0,0,0,1,2,0,0,0,0,5,4,3,0,0,0,0,4
0,0,0,2,0,0,0,0,0,0,1,6,0,1,0,0,0,7,5,3,1,0,0,0,4
4,0,0,1,4,0,2,0,0,0,0,8,1,2,0,1,2,15,3,2,0,0,0,0,4
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,6,2,0,0,0,0,0
1,2,0,1,0,0,0,0,0,0,0,5,0,2,0,0,0,8,4,2,1,0,0,0,0
1,0,0,0,0,0,1,0,0,0,0,8,0,2,0,0,0,7,4,4,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,9,5,1,0,0,0,0,0
0,0,0,1,1,0,0,0,0,0,0,4,3,0,0,0,0,4,5,6,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,7,5,3,1,0,0,0,4
3,1,1,0,1,0,0,1,0,0,1,9,1,1,0,1,1,7,4,4,2,0,0,0,4
2,0,1,0,1,0,2,0,0,1,0,7,0,3,0,0,0,8,4,3,1,0,0,0,0
0,0,1,1,0,0,0,1,1,0,1,4,0,2,0,1,0,10,4,2,0,0,0,0,4
0,0,0,0,0,0,1,0,0,0,0,4,0,1,0,0,0,12,5,1,0,0,0,0,4
6,1,0,0,1,0,2,0,0,0,0,3,0,0,0,0,1,5,3,6,0,4,0,0,0
1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,4,4,3,0,0,0,0,4
1,0,0,0,0,0,1,0,0,0,0,3,1,2,0,1,0,2,6,5,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,8,5,2,0,0,0,0,0
